RowId,Location
10842,28.285245895385742
10843,83.88021087646484
10844,32.955284118652344
10845,42.285430908203125
10846,27.86019515991211
10847,14.36252212524414
10848,30.658706665039062
10849,48.60245132446289
10850,57.325496673583984
10851,63.549049377441406
10852,77.8871841430664
10853,29.039613723754883
10854,76.608154296875
10855,46.633949279785156
10856,73.11622619628906
10857,45.90793991088867
10858,80.75859069824219
10859,65.0958023071289
10860,36.38490295410156
10861,28.7681941986084
10862,36.75857162475586
10863,57.715309143066406
10864,36.55195617675781
10865,72.52429962158203
10866,35.98179626464844
10867,36.1395263671875
10868,37.05168914794922
10869,21.64043617248535
10870,37.33249282836914
10871,54.43145751953125
10872,28.188257217407227
10873,80.2673110961914
10874,29.00734519958496
10875,38.71702194213867
10876,29.22112274169922
10877,13.683563232421875
10878,32.16670608520508
10879,47.66301727294922
10880,61.55800247192383
10881,66.10586547851562
10882,71.30824279785156
10883,29.422739028930664
10884,72.51109313964844
10885,47.410369873046875
10886,71.31062316894531
10887,47.471099853515625
10888,81.30284118652344
10889,63.78041076660156
10890,34.41116714477539
10891,29.560014724731445
10892,33.435184478759766
10893,56.92308807373047
10894,34.63622283935547
10895,70.6510009765625
10896,34.90503692626953
10897,36.74064636230469
10898,34.07834243774414
10899,23.109817504882812
10900,34.26633834838867
10901,54.12207794189453
10902,27.70027732849121
10903,78.46052551269531
10904,29.98735237121582
10905,41.24928283691406
10906,27.775836944580078
10907,15.873729705810547
10908,30.0501766204834
10909,48.2628288269043
10910,53.64058303833008
10911,60.8291130065918
10912,68.91307830810547
10913,31.879396438598633
10914,69.03306579589844
10915,46.909122467041016
10916,65.30973052978516
10917,46.65687561035156
10918,76.08667755126953
10919,65.53136444091797
10920,36.99789047241211
10921,28.46961784362793
10922,39.0771598815918
10923,57.944705963134766
10924,37.22074508666992
10925,74.52263641357422
10926,36.33246612548828
10927,36.681060791015625
10928,38.82147216796875
10929,20.63669204711914
10930,40.07876205444336
10931,53.29495620727539
10932,26.696157455444336
10933,81.12920379638672
10934,27.841842651367188
10935,37.89767837524414
10936,28.15268898010254
10937,12.523216247558594
10938,34.54580307006836
10939,47.903114318847656
10940,60.930625915527344
10941,69.58482360839844
10942,72.9697265625
10943,31.034664154052734
10944,75.58226013183594
10945,49.12077331542969
10946,72.40620422363281
10947,49.84682083129883
10948,86.10498046875
10949,67.66172790527344
10950,38.792762756347656
10951,29.87753677368164
10952,36.742271423339844
10953,59.36573791503906
10954,38.47503662109375
10955,76.3970947265625
10956,39.52574920654297
10957,38.50359344482422
10958,37.3883056640625
10959,21.17268180847168
10960,37.15433120727539
10961,55.98562240600586
10962,30.041004180908203
10963,84.01823425292969
10964,32.64885330200195
10965,42.26573944091797
10966,29.819217681884766
10967,15.479134559631348
10968,31.065505981445312
10969,47.940650939941406
10970,58.517967224121094
10971,63.01799392700195
10972,79.1676254272461
10973,30.5781307220459
10974,78.1124038696289
10975,46.65815353393555
10976,75.93888092041016
10977,46.0618782043457
10978,84.14356231689453
10979,67.14710998535156
10980,38.552921295166016
10981,29.12516212463379
10982,37.42416763305664
10983,59.51726531982422
10984,38.427330017089844
10985,74.99141693115234
10986,38.61599349975586
10987,37.21636199951172
10988,38.031402587890625
10989,21.49863624572754
10990,37.752262115478516
10991,57.07139205932617
10992,30.50433921813965
10993,81.65139770507812
10994,30.37238311767578
10995,39.912452697753906
10996,29.94318389892578
10997,14.71988582611084
10998,30.876392364501953
10999,50.9442253112793
11000,58.863807678222656
11001,66.39598846435547
11002,75.4425277709961
11003,29.22333526611328
11004,75.53102111816406
11005,48.69996643066406
11006,73.4540786743164
11007,48.15564727783203
11008,86.47505187988281
11009,62.21598815917969
11010,35.85767364501953
11011,28.808656692504883
11012,36.9141960144043
11013,56.273216247558594
11014,36.10704040527344
11015,69.33662414550781
11016,35.713253021240234
11017,36.10227584838867
11018,36.98766326904297
11019,22.495967864990234
11020,37.40754318237305
11021,54.276878356933594
11022,26.59261131286621
11023,76.32579803466797
11024,28.652544021606445
11025,39.57144546508789
11026,28.942380905151367
11027,15.866901397705078
11028,32.967647552490234
11029,48.526702880859375
11030,54.5926628112793
11031,61.75286865234375
11032,71.80634307861328
11033,33.728370666503906
11034,72.71587371826172
11035,47.41712951660156
11036,68.3134994506836
11037,48.05495834350586
11038,75.72827911376953
11039,64.84423828125
11040,39.22626876831055
11041,26.88271713256836
11042,39.73017883300781
11043,57.40421676635742
11044,38.96138000488281
11045,72.98042297363281
11046,39.668434143066406
11047,34.80942916870117
11048,39.45985412597656
11049,19.310279846191406
11050,40.996761322021484
11051,52.324501037597656
11052,29.022586822509766
11053,80.22677612304688
11054,32.38456344604492
11055,39.56599426269531
11056,30.050975799560547
11057,12.195881843566895
11058,36.172332763671875
11059,46.86207962036133
11060,59.160606384277344
11061,62.27225112915039
11062,79.19185638427734
11063,31.41597557067871
11064,79.98169708251953
11065,46.502593994140625
11066,74.54385375976562
11067,46.69857406616211
11068,82.87955474853516
11069,66.3070297241211
11070,38.259803771972656
11071,28.596120834350586
11072,38.19315719604492
11073,60.25282669067383
11074,37.834720611572266
11075,73.05235290527344
11076,38.24124526977539
11077,35.227481842041016
11078,37.95600509643555
11079,22.62311553955078
11080,38.727508544921875
11081,55.95027542114258
11082,28.41305160522461
11083,79.5313720703125
11084,28.25347328186035
11085,38.434654235839844
11086,28.946605682373047
11087,15.752433776855469
11088,30.40488624572754
11089,49.27170181274414
11090,57.4456672668457
11091,65.0010757446289
11092,74.10155487060547
11093,32.80797576904297
11094,74.55255126953125
11095,48.1650505065918
11096,70.37179565429688
11097,48.30047607421875
11098,80.3958969116211
11099,65.348876953125
11100,35.9697380065918
11101,26.993488311767578
11102,35.12971115112305
11103,58.30918884277344
11104,35.42914962768555
11105,72.4591293334961
11106,36.35868453979492
11107,34.16632843017578
11108,35.12532424926758
11109,20.338306427001953
11110,35.86460876464844
11111,55.32413101196289
11112,25.24810218811035
11113,80.40731048583984
11114,28.443374633789062
11115,37.192169189453125
11116,25.761716842651367
11117,13.540857315063477
11118,29.165939331054688
11119,45.19940185546875
11120,56.54598617553711
11121,63.71356964111328
11122,71.61932373046875
11123,28.30409049987793
11124,71.260986328125
11125,45.12537384033203
11126,68.32203674316406
11127,44.965572357177734
11128,78.17540740966797
11129,67.3229751586914
11130,37.72602462768555
11131,29.522369384765625
11132,36.002384185791016
11133,59.42045211791992
11134,37.68756103515625
11135,75.54292297363281
11136,37.81635665893555
11137,37.88199234008789
11138,36.70224380493164
11139,21.784765243530273
11140,36.03196716308594
11141,55.62887191772461
11142,30.128173828125
11143,83.51908111572266
11144,29.795351028442383
11145,41.17462921142578
11146,30.087854385375977
11147,14.760870933532715
11148,28.85765838623047
11149,48.602439880371094
11150,59.96774673461914
11151,65.0152816772461
11152,74.69766998291016
11153,29.727724075317383
11154,73.7841567993164
11155,47.270530700683594
11156,72.87105560302734
11157,46.73628234863281
11158,84.48055267333984
11159,65.84801483154297
11160,38.262550354003906
11161,27.555644989013672
11162,37.42428970336914
11163,57.84898376464844
11164,38.11763000488281
11165,73.7620849609375
11166,39.202354431152344
11167,35.77944564819336
11168,37.753604888916016
11169,19.806774139404297
11170,38.617210388183594
11171,53.626277923583984
11172,28.64375877380371
11173,81.82154083251953
11174,33.079261779785156
11175,40.089046478271484
11176,28.713987350463867
11177,12.25113296508789
11178,33.15291976928711
11179,47.64603042602539
11180,54.121639251708984
11181,63.875022888183594
11182,76.14913940429688
11183,28.26400375366211
11184,76.18755340576172
11185,46.44032287597656
11186,71.19567108154297
11187,46.0827751159668
11188,81.32142639160156
11189,64.20465850830078
11190,38.30084228515625
11191,30.2923641204834
11192,38.14120864868164
11193,57.40400314331055
11194,38.402000427246094
11195,71.69268035888672
11196,38.83964157104492
11197,37.764217376708984
11198,38.39923095703125
11199,23.480770111083984
11200,39.14314651489258
11201,54.21489334106445
11202,27.93081283569336
11203,78.98395538330078
11204,32.50436782836914
11205,41.41356658935547
11206,28.748023986816406
11207,16.35733985900879
11208,33.78596115112305
11209,49.303550720214844
11210,55.17464828491211
11211,62.18581771850586
11212,72.53337860107422
11213,34.1671257019043
11214,73.26993560791016
11215,48.460731506347656
11216,67.57274627685547
11217,48.49794387817383
11218,76.80027770996094
11219,64.43221282958984
11220,35.856101989746094
11221,27.187870025634766
11222,36.730987548828125
11223,56.7274055480957
11224,36.160194396972656
11225,73.28861999511719
11226,36.28562545776367
11227,35.44676971435547
11228,36.84024429321289
11229,19.0169734954834
11230,37.9908332824707
11231,52.62253189086914
11232,27.219947814941406
11233,80.51254272460938
11234,28.82334327697754
11235,39.11064147949219
11236,28.419652938842773
11237,12.486525535583496
11238,32.287437438964844
11239,47.29462814331055
11240,56.166175842285156
11241,62.33452224731445
11242,75.79188537597656
11243,32.737144470214844
11244,77.32650756835938
11245,47.21622848510742
11246,71.70214080810547
11247,47.61264419555664
11248,80.36430358886719
11249,65.03315734863281
11250,35.490997314453125
11251,26.574079513549805
11252,37.35118865966797
11253,57.285091400146484
11254,35.59333801269531
11255,73.19255828857422
11256,35.62248229980469
11257,34.332210540771484
11258,36.83320617675781
11259,18.79469108581543
11260,38.671695709228516
11261,51.56060791015625
11262,24.559839248657227
11263,80.5369644165039
11264,26.764957427978516
11265,36.2244873046875
11266,26.05988121032715
11267,10.788772583007812
11268,32.22604751586914
11269,46.07263946533203
11270,55.9002571105957
11271,65.79146575927734
11272,76.02632141113281
11273,31.222675323486328
11274,78.1295394897461
11275,46.802978515625
11276,73.24057006835938
11277,47.826454162597656
11278,83.01749420166016
11279,66.54010772705078
11280,33.408729553222656
11281,26.47000503540039
11282,32.24337387084961
11283,58.5150146484375
11284,33.07501983642578
11285,75.16795349121094
11286,33.833892822265625
11287,34.7649040222168
11288,32.368839263916016
11289,18.141176223754883
11290,33.093955993652344
11291,55.63081741333008
11292,22.709993362426758
11293,81.95537567138672
11294,24.08113670349121
11295,37.11698913574219
11296,22.593603134155273
11297,12.596823692321777
11298,24.399526596069336
11299,45.59353256225586
11300,53.96332931518555
11301,64.68551635742188
11302,70.52568817138672
11303,26.927066802978516
11304,70.6412124633789
11305,45.275123596191406
11306,67.74077606201172
11307,44.89326477050781
11308,78.0202407836914
11309,66.1192855834961
11310,39.950103759765625
11311,29.863815307617188
11312,39.10757064819336
11313,58.513240814208984
11314,39.90255355834961
11315,74.66244506835938
11316,40.57508087158203
11317,38.02457046508789
11318,39.364688873291016
11319,21.87588119506836
11320,39.95240783691406
11321,54.05073928833008
11322,29.91294288635254
11323,82.2755355834961
11324,33.170623779296875
11325,42.61771011352539
11326,30.345876693725586
11327,14.886008262634277
11328,33.82680130004883
11329,48.336387634277344
11330,60.204830169677734
11331,63.14038848876953
11332,79.08888244628906
11333,31.967491149902344
11334,78.67049407958984
11335,47.25468063354492
11336,74.89696502685547
11337,47.059749603271484
11338,83.17671203613281
11339,65.32032012939453
11340,39.48055648803711
11341,28.672666549682617
11342,38.38799285888672
11343,58.300228118896484
11344,39.15152359008789
11345,72.94890594482422
11346,39.82572555541992
11347,36.277889251708984
11348,38.61592102050781
11349,21.603759765625
11350,39.02647399902344
11351,54.83894348144531
11352,30.924135208129883
11353,80.23978424072266
11354,33.15618896484375
11355,41.21613693237305
11356,30.820831298828125
11357,14.731722831726074
11358,33.33907699584961
11359,48.75732421875
11360,59.98290252685547
11361,62.59967803955078
11362,76.75577545166016
11363,31.3834285736084
11364,76.85211944580078
11365,47.52755355834961
11366,72.92659759521484
11367,47.15628433227539
11368,82.80994415283203
11369,67.53413391113281
11370,38.7344856262207
11371,30.03264617919922
11372,36.39720153808594
11373,59.6871337890625
11374,38.266902923583984
11375,75.54290008544922
11376,39.463340759277344
11377,38.11020278930664
11378,36.869300842285156
11379,22.5295352935791
11380,36.8528938293457
11381,54.72068786621094
11382,31.9085636138916
11383,83.00454711914062
11384,32.60074234008789
11385,42.09248733520508
11386,31.288259506225586
11387,16.055160522460938
11388,30.624906539916992
11389,48.20307922363281
11390,57.00249481201172
11391,63.86417770385742
11392,75.22405242919922
11393,30.704599380493164
11394,73.88548278808594
11395,47.11834716796875
11396,71.9852066040039
11397,46.41606521606445
11398,82.51107788085938
11399,66.96536254882812
11400,38.74411392211914
11401,30.052818298339844
11402,37.79682922363281
11403,59.10514450073242
11404,38.7579460144043
11405,75.83087158203125
11406,39.02006149291992
11407,38.504371643066406
11408,38.163875579833984
11409,22.058826446533203
11410,38.14084243774414
11411,55.21456527709961
11412,28.83860969543457
11413,83.29391479492188
11414,29.844921112060547
11415,41.42381286621094
11416,29.382099151611328
11417,15.344196319580078
11418,29.8864688873291
11419,48.07802963256836
11420,59.400142669677734
11421,63.423240661621094
11422,77.55284118652344
11423,32.78779602050781
11424,77.24334716796875
11425,47.57658004760742
11426,72.98845672607422
11427,47.53013229370117
11428,84.09162139892578
11429,67.80864715576172
11430,42.55681610107422
11431,27.981903076171875
11432,40.5236930847168
11433,60.2398567199707
11434,41.94200134277344
11435,76.0783462524414
11436,43.1571159362793
11437,35.91030502319336
11438,40.67317581176758
11439,20.243371963500977
11440,41.29652786254883
11441,54.61070251464844
11442,32.91470718383789
11443,84.3447494506836
11444,36.27906799316406
11445,41.62670135498047
11446,32.81284713745117
11447,13.581330299377441
11448,35.01663589477539
11449,47.55402755737305
11450,61.84300994873047
11451,63.04632568359375
11452,83.76519775390625
11453,30.462329864501953
11454,83.09465789794922
11455,46.46142578125
11456,77.52925872802734
11457,45.943321228027344
11458,89.3659439086914
11459,63.817771911621094
11460,39.55277633666992
11461,28.31424331665039
11462,39.469757080078125
11463,57.83085632324219
11464,39.47657775878906
11465,70.96246337890625
11466,39.54220962524414
11467,35.49025344848633
11468,39.58897399902344
11469,21.976030349731445
11470,40.018035888671875
11471,54.4753303527832
11472,32.03608322143555
11473,78.23783874511719
11474,32.94814682006836
11475,40.27878952026367
11476,33.20423126220703
11477,15.576391220092773
11478,35.81068420410156
11479,49.135677337646484
11480,59.91494369506836
11481,61.623783111572266
11482,76.21472930908203
11483,34.071529388427734
11484,76.74771118164062
11485,47.85407257080078
11486,72.70430755615234
11487,47.9085578918457
11488,80.48603820800781
11489,66.11149597167969
11490,41.76923751831055
11491,29.79132652282715
11492,41.60364532470703
11493,59.56743621826172
11494,41.65358352661133
11495,73.16190338134766
11496,41.95766830444336
11497,36.741363525390625
11498,41.6258659362793
11499,23.17546844482422
11500,42.1640625
11501,56.965267181396484
11502,32.13857650756836
11503,80.25457763671875
11504,33.517242431640625
11505,39.07841873168945
11506,33.387474060058594
11507,16.2940673828125
11508,36.39897537231445
11509,49.54263687133789
11510,61.39157485961914
11511,65.01124572753906
11512,77.38371276855469
11513,33.7585563659668
11514,78.11125946044922
11515,48.79226303100586
11516,74.40559387207031
11517,49.18476486206055
11518,81.68312072753906
11519,60.003021240234375
11520,36.89920425415039
11521,27.130290985107422
11522,35.82728576660156
11523,54.80101013183594
11524,36.28049087524414
11525,66.64844512939453
11526,36.83742141723633
11527,33.60366439819336
11528,35.94088363647461
11529,21.187488555908203
11530,35.957733154296875
11531,52.724327087402344
11532,28.322834014892578
11533,73.57913970947266
11534,29.852848052978516
11535,38.22751235961914
11536,29.512821197509766
11537,15.204058647155762
11538,31.174152374267578
11539,46.91920471191406
11540,54.31422805786133
11541,57.0635871887207
11542,71.0937728881836
11543,32.87443161010742
11544,70.76508331298828
11545,44.87940979003906
11546,67.02880096435547
11547,44.89406967163086
11548,74.40270233154297
11549,64.8498764038086
11550,42.63128662109375
11551,29.411516189575195
11552,41.749080657958984
11553,57.84825134277344
11554,42.28563690185547
11555,72.38664245605469
11556,42.90667724609375
11557,36.73624801635742
11558,41.73779296875
11559,22.41164779663086
11560,42.10828399658203
11561,54.97771072387695
11562,33.403568267822266
11563,78.83257293701172
11564,34.25421905517578
11565,39.283634185791016
11566,34.17389678955078
11567,16.544294357299805
11568,36.00881576538086
11569,47.06365203857422
11570,62.51475524902344
11571,63.18717575073242
11572,77.42642974853516
11573,31.414796829223633
11574,77.36629486083984
11575,46.70048141479492
11576,75.30814361572266
11577,46.76887130737305
11578,81.15057373046875
11579,65.7018051147461
11580,39.91643524169922
11581,29.557933807373047
11582,39.465904235839844
11583,59.577308654785156
11584,39.835960388183594
11585,72.7383041381836
11586,39.6031379699707
11587,36.73408126831055
11588,39.694679260253906
11589,23.296619415283203
11590,39.59242630004883
11591,57.04871368408203
11592,31.06392478942871
11593,79.74908447265625
11594,31.05129623413086
11595,40.704925537109375
11596,32.06159210205078
11597,16.2117862701416
11598,33.49834060668945
11599,51.2473030090332
11600,60.185279846191406
11601,65.42320251464844
11602,76.2021255493164
11603,32.59014129638672
11604,76.1534194946289
11605,49.02648162841797
11606,73.70072937011719
11607,49.16899490356445
11608,82.8761978149414
11609,62.21598815917969
11610,35.85767364501953
11611,28.808656692504883
11612,36.9141960144043
11613,56.273216247558594
11614,36.10704040527344
11615,69.33662414550781
11616,35.713253021240234
11617,36.10227584838867
11618,36.98766326904297
11619,22.495967864990234
11620,37.40754318237305
11621,54.276878356933594
11622,26.59261131286621
11623,76.32579803466797
11624,28.652544021606445
11625,39.57144546508789
11626,28.942380905151367
11627,15.866901397705078
11628,32.967647552490234
11629,48.526702880859375
11630,54.5926628112793
11631,61.75286865234375
11632,71.80634307861328
11633,33.728370666503906
11634,72.71587371826172
11635,47.41712951660156
11636,68.3134994506836
11637,48.05495834350586
11638,75.72827911376953
11639,65.6053695678711
11640,37.98979568481445
11641,29.19457244873047
11642,37.619876861572266
11643,57.7314338684082
11644,38.07378005981445
11645,73.58306884765625
11646,38.249088287353516
11647,37.16629409790039
11648,37.953826904296875
11649,21.4807186126709
11650,38.26438522338867
11651,53.340087890625
11652,28.84061622619629
11653,81.65972137451172
11654,31.491046905517578
11655,40.44569778442383
11656,29.481666564941406
11657,13.989465713500977
11658,32.63996505737305
11659,47.40321731567383
11660,59.294063568115234
11661,64.0257568359375
11662,74.61422729492188
11663,30.54459571838379
11664,74.99773406982422
11665,46.95405197143555
11666,72.24089813232422
11667,46.890525817871094
11668,81.80471801757812
11669,64.8346176147461
11670,38.434391021728516
11671,28.914756774902344
11672,38.545536041259766
11673,56.9664421081543
11674,38.685508728027344
11675,73.25948333740234
11676,38.323177337646484
11677,36.944740295410156
11678,38.8033561706543
11679,20.80561637878418
11680,38.99505615234375
11681,52.5872917175293
11682,29.760528564453125
11683,81.1198959350586
11684,30.475675582885742
11685,40.064170837402344
11686,30.68354034423828
11687,13.536982536315918
11688,32.76353073120117
11689,46.966102600097656
11690,60.84165573120117
11691,62.65248489379883
11692,78.78883361816406
11693,32.17893981933594
11694,79.59870910644531
11695,46.777565002441406
11696,76.091796875
11697,46.98095703125
11698,85.34308624267578
11699,64.80785369873047
11700,37.91349792480469
11701,30.169618606567383
11702,37.8411979675293
11703,56.77560806274414
11704,38.181671142578125
11705,73.61145782470703
11706,37.50313186645508
11707,38.50703048706055
11708,38.156131744384766
11709,22.015583038330078
11710,37.739864349365234
11711,54.12070846557617
11712,28.668806076049805
11713,80.88390350341797
11714,28.501174926757812
11715,40.21230697631836
11716,29.451231002807617
11717,15.088363647460938
11718,30.386899948120117
11719,47.41884994506836
11720,62.8876838684082
11721,64.4141845703125
11722,73.84774780273438
11723,31.63983917236328
11724,74.58875274658203
11725,47.4238166809082
11726,74.17125701904297
11727,47.67344284057617
11728,81.62115478515625
11729,65.18492126464844
11730,36.54023742675781
11731,27.44819450378418
11732,37.28327941894531
11733,58.18288040161133
11734,36.540199279785156
11735,73.79336547851562
11736,36.72350311279297
11737,35.486358642578125
11738,37.18848419189453
11739,20.218128204345703
11740,38.26321029663086
11741,54.34332275390625
11742,26.338586807250977
11743,80.6131820678711
11744,26.943634033203125
11745,39.0893440246582
11746,27.570236206054688
11747,13.148323059082031
11748,30.6436767578125
11749,47.9369010925293
11750,58.21342468261719
11751,63.84446334838867
11752,75.66234588623047
11753,33.12992858886719
11754,76.67119598388672
11755,48.01118850708008
11756,71.25556945800781
11757,48.37788772583008
11758,82.15118408203125
11759,64.92324829101562
11760,35.149959564208984
11761,29.224164962768555
11762,36.44363784790039
11763,57.27297592163086
11764,35.63114929199219
11765,72.84648895263672
11766,34.90147018432617
11767,37.10401153564453
11768,36.70253372192383
11769,21.81605339050293
11770,37.10239028930664
11771,54.06219482421875
11772,24.2550106048584
11773,80.3511962890625
11774,26.591455459594727
11775,39.409061431884766
11776,25.67230796813965
11777,13.635717391967773
11778,30.354108810424805
11779,48.633026123046875
11780,58.84767150878906
11781,64.5006332397461
11782,73.08430480957031
11783,32.292816162109375
11784,74.83826446533203
11785,48.11811828613281
11786,70.74085998535156
11787,48.6639289855957
11788,80.03997802734375
11789,65.44290161132812
11790,38.67863082885742
11791,30.005817413330078
11792,38.162899017333984
11793,57.46367645263672
11794,38.7536506652832
11795,74.35856628417969
11796,38.96412658691406
11797,38.58817672729492
11798,38.44260025024414
11799,21.880374908447266
11800,38.735252380371094
11801,53.70770263671875
11802,31.213666915893555
11803,81.05265045166016
11804,32.17329025268555
11805,41.869476318359375
11806,31.744110107421875
11807,15.95040225982666
11808,33.404380798339844
11809,48.379146575927734
11810,60.36499786376953
11811,63.9459114074707
11812,73.99182891845703
11813,32.21068572998047
11814,74.12825775146484
11815,47.99156188964844
11816,72.45757293701172
11817,47.8485107421875
11818,79.63882446289062
11819,63.779808044433594
11820,36.15660095214844
11821,28.095077514648438
11822,36.231170654296875
11823,57.732452392578125
11824,36.244239807128906
11825,70.91050720214844
11826,36.385520935058594
11827,35.047035217285156
11828,36.403709411621094
11829,22.001995086669922
11830,37.007816314697266
11831,54.3885383605957
11832,26.900970458984375
11833,78.28717803955078
11834,28.120742797851562
11835,39.06513214111328
11836,27.69688606262207
11837,15.038509368896484
11838,30.064533233642578
11839,48.29224395751953
11840,56.77540588378906
11841,61.20209503173828
11842,73.43915557861328
11843,34.1429443359375
11844,74.06385040283203
11845,47.57021713256836
11846,68.4813232421875
11847,47.70100021362305
11848,79.93070220947266
11849,64.20465850830078
11850,38.30084228515625
11851,30.2923641204834
11852,38.14120864868164
11853,57.40400314331055
11854,38.402000427246094
11855,71.69268035888672
11856,38.83964157104492
11857,37.764217376708984
11858,38.39923095703125
11859,23.480770111083984
11860,39.14314651489258
11861,54.21489334106445
11862,27.93081283569336
11863,78.98395538330078
11864,32.50436782836914
11865,41.41356658935547
11866,28.748023986816406
11867,16.35733985900879
11868,33.78596115112305
11869,49.303550720214844
11870,55.17464828491211
11871,62.18581771850586
11872,72.53337860107422
11873,34.1671257019043
11874,73.26993560791016
11875,48.460731506347656
11876,67.57274627685547
11877,48.49794387817383
11878,76.80027770996094
11879,67.91749572753906
11880,38.754493713378906
11881,28.634532928466797
11882,37.563541412353516
11883,60.318115234375
11884,38.6325798034668
11885,75.57535552978516
11886,38.56351089477539
11887,36.48398208618164
11888,38.187618255615234
11889,21.29631996154785
11890,37.56835174560547
11891,58.400814056396484
11892,31.205839157104492
11893,82.20122528076172
11894,29.476097106933594
11895,39.13683319091797
11896,31.369871139526367
11897,14.862408638000488
11898,30.234981536865234
11899,49.16501998901367
11900,60.99600601196289
11901,66.71788024902344
11902,74.403076171875
11903,27.514646530151367
11904,73.80281829833984
11905,47.27937316894531
11906,72.88530731201172
11907,46.708740234375
11908,85.41002655029297
11909,66.96222686767578
11910,43.40410232543945
11911,30.186555862426758
11912,37.91152572631836
11913,60.17498779296875
11914,42.42437744140625
11915,74.26029968261719
11916,44.85978317260742
11917,37.58235549926758
11918,38.86964797973633
11919,23.16238021850586
11920,37.449466705322266
11921,57.70219802856445
11922,33.035057067871094
11923,82.6797103881836
11924,38.439945220947266
11925,43.35166931152344
11926,30.62986183166504
11927,16.742521286010742
11928,30.61384391784668
11929,49.2533073425293
11930,60.369041442871094
11931,61.0150032043457
11932,79.10386657714844
11933,27.312339782714844
11934,75.47511291503906
11935,45.78390121459961
11936,74.24049377441406
11937,43.95712661743164
11938,83.54296112060547
11939,68.21087646484375
11940,39.34807205200195
11941,28.942642211914062
11942,38.309967041015625
11943,61.037933349609375
11944,39.120426177978516
11945,75.23385620117188
11946,39.66569900512695
11947,36.336280822753906
11948,38.840179443359375
11949,22.083492279052734
11950,38.80921173095703
11951,59.13785171508789
11952,29.922670364379883
11953,81.9579849243164
11954,31.63067626953125
11955,37.67034912109375
11956,30.137075424194336
11957,15.884082794189453
11958,32.263179779052734
11959,48.700626373291016
11960,57.084720611572266
11961,65.24199676513672
11962,78.93814086914062
11963,31.171960830688477
11964,79.05036926269531
11965,47.661983489990234
11966,73.89070129394531
11967,47.58299255371094
11968,85.93061065673828
11969,65.67880249023438
11970,38.10508728027344
11971,28.624650955200195
11972,37.03490447998047
11973,58.2733154296875
11974,38.22669982910156
11975,73.27842712402344
11976,38.08852767944336
11977,36.398681640625
11978,37.613624572753906
11979,21.062437057495117
11980,37.32648468017578
11981,56.53940200805664
11982,30.452983856201172
11983,80.28267669677734
11984,30.58631706237793
11985,38.78038024902344
11986,30.407251358032227
11987,15.33670711517334
11988,31.170244216918945
11989,48.51139450073242
11990,61.79420471191406
11991,60.66529846191406
11992,77.23635864257812
11993,32.617515563964844
11994,77.56297302246094
11995,47.1941032409668
11996,73.67654418945312
11997,46.84257507324219
11998,88.13419342041016
11999,66.25457000732422
12000,40.995880126953125
12001,31.378576278686523
12002,39.73974609375
12003,59.262840270996094
12004,40.64952850341797
12005,73.8487548828125
12006,41.3287353515625
12007,38.5113525390625
12008,40.01913833618164
12009,24.680561065673828
12010,39.90204620361328
12011,55.55030822753906
12012,31.063671112060547
12013,79.32555389404297
12014,31.761110305786133
12015,40.29265594482422
12016,31.082971572875977
12017,19.829275131225586
12018,31.539310455322266
12019,48.07771682739258
12020,56.86705017089844
12021,61.717350006103516
12022,77.0818862915039
12023,34.75411605834961
12024,76.6145248413086
12025,47.383941650390625
12026,71.29830932617188
12027,47.4401741027832
12028,82.65943145751953
12029,12.827333450317383
12030,10.185212135314941
12031,13.198081970214844
12032,10.78727912902832
12033,13.519532203674316
12034,11.198979377746582
12035,13.111592292785645
12036,10.870260238647461
12037,12.5531587600708
12038,10.756051063537598
12039,13.30671215057373
12040,10.315329551696777
12041,14.033658027648926
12042,11.986431121826172
12043,13.615540504455566
12044,5.832278251647949
12045,12.129693984985352
12046,14.095294952392578
12047,11.841801643371582
12048,8.220317840576172
12049,16.090429306030273
12050,16.253398895263672
12051,16.1079158782959
12052,15.349396705627441
12053,13.920574188232422
12054,17.417802810668945
12055,11.96658992767334
12056,16.649831771850586
12057,11.877991676330566
12058,17.640684127807617
12059,59.83668518066406
12060,33.93277359008789
12061,25.56273651123047
12062,38.49104690551758
12063,52.494659423828125
12064,34.64870071411133
12065,66.85044860839844
12066,32.40877914428711
12067,32.64076232910156
12068,37.855342864990234
12069,18.917268753051758
12070,39.398193359375
12071,49.53831100463867
12072,29.33403778076172
12073,71.75204467773438
12074,24.672809600830078
12075,31.542985916137695
12076,32.881954193115234
12077,12.84104061126709
12078,36.88077163696289
12079,42.96118927001953
12080,57.10486602783203
12081,63.686527252197266
12082,65.02271270751953
12083,30.944887161254883
12084,69.38359832763672
12085,45.149993896484375
12086,66.57083129882812
12087,46.944644927978516
12088,76.1041259765625
12089,67.92974853515625
12090,37.80757522583008
12091,27.949462890625
12092,33.942283630371094
12093,59.95208740234375
12094,37.33254623413086
12095,75.8095703125
12096,38.49251174926758
12097,35.592105865478516
12098,35.09926986694336
12099,19.907243728637695
12100,33.97549057006836
12101,56.26731872558594
12102,31.8702449798584
12103,83.45219421386719
12104,31.44646644592285
12105,39.845882415771484
12106,30.385547637939453
12107,14.48892879486084
12108,26.939180374145508
12109,46.14931869506836
12110,61.148590087890625
12111,59.791847229003906
12112,79.75911712646484
12113,28.94208526611328
12114,77.75936889648438
12115,44.6200065612793
